,rating,reviewText
2195,5,I absolutely enjoyed reading this book and I highly recommend it to any kindle reader who enjoys this type of story.
2196,4,"It wasn't what I was looking for, but still liked the stories.  They will keep the readers' attention - NOT in an Agatha Christie way - but still gripping.You will have to get used to the way they are written, but when a story is good (or at least, holds one's attention), that is the least of the reader's worries."
2197,3,"Synopsis:  Rich boy meets girl, they go on a date, have sex, and fall head over heals in love (no pun intended). This was my first story by this author.It was just okay. Not a unique spin on the Cinderella tale. Not even the fairy drag queen was unique as I know this was done before. Needless this story was not a deterrent from author's other works.Would I recommend this to a friend?  No! Sorry."
2198,3,I really did enjoy reading this story. It's the kind of book that makes your heart flutter. My only complaint is that it's so short. It would be a great start to a novel.
2199,5,"What's not to love? With the ebook, it'll be the best .99 you ever spent.Wistril is a wizard. Okay, we've heard that story before, right? Not really. Wistril is a white chair wizard who can't throw thunderbolts at the bad guys to defeat them. Instead, he has to be wily and sneaky to save the...well, not the entire world, but at least Castle Kauph.With his intrepid apprentice, Kern, and a horde of faithful gargoyles led by the intrepid Sir Knobby, Wistril figures out how to defeat the bad guys in these three fun tales of magical mayhem.Frank Tuttle has a knack for humorous fantasy. Great writing, fun plots, fast action."
2200,5,"Let me start this review off by saying that no one, and I mean NO ONE can write for Boba Fett as well as Karen Traviss can.  When I saw this book on Amazon I was delighted and I was even more excited when I found out that she wrote it!***SPOILERS***  ***SPOILERS***  ***SPOILERS***I knew from the Star Wars comics that the Mandalorians were involved in the Vong War during their invasion and that they fought alongside them against the New Republic.  But this e-book really helped fill in the gaps that the comics and the novels left.  I knew they weren't just in it for the credits!The visuals that Karen Travis paints with her story were just amazing!  Having Boba Fett walking through the depths of one of the Vong's ships was great!  I could almost smell the slime oozing from the walls and hear the squishing of his boots as he walked across the pulsing floor.  Also, having him compare being in the ship to being back inside the Sarlaac pit was very cool as well.During the book, the Mandalorians are faced with a moral dilemma.  They have signed up with the Vong, thinking they are just an army that wants to wreck a few worlds and they'll get some quick cash off of it.  But it turns out it's an entire invasion armada and they want to destroy the entire galaxy!  Boba Fett and the Mandalorians have already taken the job so they are honor bound to stand by their word and fight alongside the Vong against the New Republic.  However in doing so, Fett adds on that the Vong have to leave his home planet of Mandalore alone.  They agree and of course they are lying to him.  But this gives Boba Fett the time he needs to mobilize his people for war.  And when you have the entire population of the Mandalorian home world gunning for you, you might just want to reconsider your course of action!While fighting alongside the Vong, Boba Fett manages to sneak information to the New Republic about the Vong, their plans, their technology and their biology.  Eventually the New Republic wises up and realizes that the Mandos are double agents and they send a Jedi Master to parley with Boba Fett.  He tells the Jedi to keep this under wraps and to keep fighting against the Mandalorians as if they are the true enemy in order to keep up the ruse so they can continue to slip the New Republic information about the invaders.  The Jedi Master asks what Fett wants in return.  He only asks for one thing, that the Republic knows that a Mandalorian warrior died to save a Jedi Master.***END SPOILERS***  ***END SPOILERS***  ***END SPOILERS***This book was awesome!  Karen Traviss continued to do what she did best in the Star Wars universe, writing for Boba Fett and the Mandalorians.  It really is too bad that she and the rest of the Star Wars writers had a falling out due to creative differences and that she is no longer writing for Star Wars.  I would have loved to read more of her work in a Star Wars setting."
2201,4,"Chloe and Zoe may be twins, but they couldn't be more different. Zoe is outgoing, adventurous, lives a life of luxury and seems to have no problem finding men to be with. Chloe is shy, reserved, likes her humble lifestyle and her teaching job. She may not admit it out loud, but she's always felt invisible, living in her glamorous sister's shadow.When Zoe asks her for a favor to meet with a client and pretend to be her, there is just one small problem - Zoe isn't an investment banker. She's a Dominatrix. Before she knows what's happening, Zoe  has given Chloe a complete makeover - mousey pony tail gone - check, sexy makeup - check, leather bustier, mini skirt and thigh high stiletto boots - check, mask adorned with colorful feathers - check. Pressed for time, she's shuffled out the door and heading towards Zoe's office to meet her client, Mark Jacobs. The job shouldn't be too difficult if she's the one giving orders, and she only has to follow three rules: One - Don't lose control, Two - Don't ever have sex with the client and Three - Don't take off the mask.Of course things don't go quite as planned and Chloe soon finds herself in a role reversal with Mark in charge. Well, there went rule number one :)I liked this short story. There were two twists I wasn't anticipating, so I like a little surprise. Chloe found a side of herself she never knew was there, or perhaps it just took the right man to bring it out of her. Mark could never find the type of woman he was looking for (that's part of the secret of this story), but Chloe's big heart comes through where it counted the most. Mark was highly skilled *cough* and um, very well endowed. Of course there's drama when another secret is revealed and I understood why she felt betrayed. Luckily Mark knows all the right words to say and they both get their HEA.There isn't really any BDSM play per se in this story, just hot seduction and a bit of kink involving dirty talk, being tied to a St Andrews Cross and a bit of tying down."
2202,2,"No love here. If you are looking for a quick tale of lust with LOTS of sexually explicit language, go for it! If you are like me and don't mind a good sex scene as long as it means something, than this book will be just as disappointing for you. It was a short book, author's writing style, not bad. Premise not so bad, but for me the lust never really evolved for me. Hero started out as a rich selfish bastard, and did not change enough for me. Not enough love or depth of character."
2203,5,"Conrad is a very powerful vampire who leads a life full of parties in San Francisco 1969. When one night a dark haired beauty walks into one of his parties uninvited. Conrad takes one look at her and knows he must have her. Desert Rose is already in conversation with his lover Armand but this does not stop Conrad, there's something about her that he's drawn to. This will not be more then one or two night Conrad tells himself just fun, after the first kiss he knows he's lying to himself, they are both already lost to each other.(Jump ahead 40 years) Conrad is missing and Damian his old friend has no other options but to involve two young vampires (Marc & Julia). Conrad has kept them secret for many years, their secret that can't get out. To many things hing on this secret.Find out what happens with Desert Rose and Conrad, who are these young vampires, what happens to Armand, what is this big secret, and who is Damian.This was a great book, I couldn't put it down. I love how PG Forte gets into the story. She jumps from past to present to be sure you don't miss anything. Her characters are strong, you will form quick opinions of them and then she goes and does something to make you change that opinion. I have become a fan of this series and can't wait to dive into the next book, Old Sins, Long Shadows."
2204,1,It started out so well and very interesting but the relationship ends before it even begins. I would love to have read this story flushed out in to an actual book.
2205,5,Destination wedding are all the rage.  Never heard of wedding s like this but these are great friends. I was surprised she ran so far so fast.
2206,5,I have just finished this story and I can't wait for more of the same from this author. I loved the characters. They were all a little different but not without their own idiosyncracies and warmth.  I particularly liked the exchange between Hagan and the Fae. That had me laughing out loud.The story was fast-paced and the hero was tough but vulnerable with an interesting quirky power.Yes there were quite a few typos and errors - more than a few really - and they were annoying but the story was good enough that they didn't put me off.There were many treasures in this book waiting to be unearthed.  I am sure I missed most but I did pick up on the Fritz Leiber one and that made me smile.I would recommend this book to anyone who loves fantasy with a dash of realism and a hero who is worthy of the role.  Five stars despite the errors.
2207,3,"I had the feeling based on the title that this was not going to be a piece of fine literature, but ...well...it still disappointed me.it has potential.  there is an intriguing back story of the ""hero"" belonging to a group of powerful spies known as the Archangels, but that aspect is barely even fleshed out.Speaking of flesh....That's basically all this book is.  There are much better offerings.  I equate this to a Cinemax after dark video when it so easily could've been so much more."
2208,5,I'm well and truly hooked on Elizabeth Lennox I absolutely love her stories and characters she reminds me of a romantic realist!!I have read many of her stories and she never has dissapointed me .One of her books is a great way to escape reality for an afternoon they are light with a touch of humor and lots of love
2209,5,"Everything about this story is enjoyable, from the beginning to the end. There are enough little twists to keep readers guessing until the details are revealed, each at exactly the right moment in the story. The ending is completely satisfying and perfect for the story. This is a story I would gladly recommend to anyone who enjoys a good romance, especially one with a touch of the paranormal thrown in. - Karin"
2210,4,"Initially I thought this was going to be more of a creature type horror story, similar to The Mist. It's not, while they hint of something in the fog it is never explained, all you know is whatever goes in ends up screaming and me ere coming back out. Instead it's more about how a camp full of kids set out to survive and establish a community. The best comparison I could give is a modern day Lord of the Flies meets Hatchet. These kids manage to not only to survive but thrive and do better than most of the adults you will meet along the way.I wish they would have explained the fog more. It attempts to at the very beginning but then never explAins further. It doesn't detract from the story at all it's just my own curiosity, I want to know! That really is my only complaint. The story pulled me in and all the characters felt real.I would recommend this for older middle school age children to adult. If you enjoyed reading Hatchet by Gary Paulsen or Lord of the Flies I believe you would enjoy Surviving The Fog."
2211,5,Love this book. I read the series out of order but I think this might be the hottest. I loved both Sarah and Gabe. I love a strong Dom. I also love that Sarah's abilities are superior to Gabe's but she submits to her man willingly. (That is until he pisses her off)I love the humor and the jealous squabbles.Chloe pissed me off a few times but it was all cool.Love the stories recommend the entire series. It feels like a real community and family. (Full of nuts.)
2212,4,"Quinn and Libby McKay had been together for fourteen years, but for the last three months, Libby had been living by herself after kicking her husband out.  She couldn't go on the way they had been.  They were no more than roommates, and she decided to either shake things up, or let go and move on.  It had truly shocked her that he seemed to take it in stride until he saw her dancing with someone else one night at Ziggy's.  Quinn had lost his temper, and that gave her some hope, but when he walked away not wanting to cause a scene, she was ready to give up.When Quinn showed up at the library waiting at her car, Libby didn't know what to think.  Hearing him ask for a second chance, and his proposition that she spend a weekend alone with him, she didn't know what to think.  Libby was further surprised to hear his agreement that he would give her time to think after their time together that was uninterrupted and free from pressure.  They had been so far apart from each other the past year that Libby was afraid to get her hopes up.  Knowing this was their last chance, she skeptically agreed.This was a different spin in that we witness the demise of a good marriage between two basically kind hearted people.  They allowed other issues come between them, and instead of tackling them head on, they tried to deal with them alone separating them farther.  Can these two find the path back to each other?  A good read with strong characters.  Rough Rider readers will appreciate this story."
2213,5,"What a great read!  I have found myself attached to these characters and enjoying the ride through their stories and adventures.  The more I read about Ryson and Lief the more I like them, I liked the new characters added this time as well.  The story was exciting and kept my attention, action, action and more action, never a dull moment. Can't wait to read the next one."
2214,5,This is a must read! The first of the series I fell in love with the character's. Josh is a sweet bad boy and Alex comes off as strong but sweet. I love these wolves and the book was exciting from start to finish.I couldn't stop reading. must read
2215,5,"I personally loved Mark's twist on the zombie. No one complained when Zack Snyder and James Gunn made George Romero's zombies run in the Dawn of the Dead remake. I loved the creativity, suspense, and to be honest, this book and the series scared the crap out of me. I always recommend TZC to my friends and always will be a big fan of Mr. Clodi's work. Keep up the great work, Mark. I'll continue buying and promoting! :)"
2216,3,"This story was all over the place, with a lot of sawing back and forth.  Didn't really make me want more."
2217,5,"A REALLY GREAT STORY! it has alll the good stuff, plus the emotions along with it..SPOILERS!!!!The story starts out with Adelina looking for a ""perfect"" boyfriend, to fool her family. She finds him but she also finds herself in love with a very-almost-unmarried man, Will. While she's put thru hell from her family (and I mean HELL) she also has to deal with Will's almost ex-wifes psychotic behavior. While Will is tending to his crazy wife, Ed (Will's Playboy brother) decides to help Addie out. He treats her like she is supposed to be treated. Will can't seem to choose Addie, who he swears he's in love with, or his conniving wife.  Leaving Ed to pick Addie's broken heart over and over again.Now, I know Will loves Addie, but he feels obligated to his wife. Ed is your typical playboy. If it has two legs and boobs, he's all over it! But Addie is different. He doesn't just want to Wam Bam her, he wants her friendship as well.In the end Addie has to make an choice... I think because this and her mother's ""confession"", I have never cried like that before. I just wish Addie had picked both men... I would've! LoL.. Will may have made a ton of mistakes but he really did love her.Now I have to read the 2nd book in the series for Wills' HEA"
2218,5,"the first time i got the books i got all 14 of them for free for my kindles but i kept mixing them up and had to use a cheat sheet to get them back in order, until i found this. i bought a copy for me then i bought one for my mom thinking she would read it. i dont mind that there are no pictures but it doesnt matter. when you read the books you make your own pictures in your mind to go along with the story. if you love the books and want to keep them in order then you should get this book. its less than $1 and worth it, there are 3 more books that you can get for free that tie into the Oz series, if you would like to know what they are i will let you know"
2219,3,"Warning: This review might contain what some people consider SPOILERS.Rating: 5/10PROS:- Anderson captures the annoying-yet-somehow-still-endearing antics of college boys quite well: the wrestling, the teasing, the constant put-downs, etc.- As much as I was annoyed at the two guys' refusal to just admit to their attraction for each other, I can't deny the fact that I snickered every time the phrase ""double dare extreme gay chicken"" (or something similar) came up.- There's a bit of angst, but it's the right amount for the story. It adds a bit of conflict without carrying on for too long.CONS:- Tall, burly men who play soccer are not entirely unheard of, but the majority of soccer players are average-sized or even smaller-than-average because there's such a call for speed and agility in the sport. The moment I read that our two heroes in this story are the stars of their college soccer team and are 6'4"" and 6'5"", I couldn't help rolling my eyes a bit at the impression of sensationalism I got. Add to that the fact that goalkeepers in soccer are generally referred to as ""keepers"" rather than ""goalies"" (as the story refers to them), and the entire setting lost its believability for me.- As soon as I lost the fight to prevent my eyes from rolling the first time, I was a goner. SO much about this story was silly to me: straight roommates who not only sleep in the same bed, but also cuddle, ""their bodies touching, their arms around each other""? Please. Guys who are so competitive that they'll go as far as kissing each other in a game of ""gay chicken"" just to prove how macho they are? Right.Overall comments: I would certainly pass on reading this ever again. It's not badly written; I just couldn't get past the premise. Every contrived situation the men found themselves in made me curl my lip yet again, and although I liked the protagonists okay, I was annoyed enough by their inability to admit their feelings that I didn't care too much about how things ended up."
2220,4,"Ten years ago, a family was torn apart when a young wife and mother was murdered.  An investigation took place, but nobody was charged with the crime.  All these years, Dinah learned to put the past behind her.  But now Marc was back to get the answers of his wife's murder and clear himself because his thirteen year old son was asking questions.The action in this book was a bit snow for a suspense.  But the author shocked me.  I thought I knew who it was, but I didn't.The romance was non-existant until the very end.  I thought that was a bit unrealistic.The book was interesting enough though."
2221,4,"I liked the creative ideas, the making and building of items.  The whole story was great...except for the killing of so many animals.  the book was written at a different time in the history of the world, the language is interesting to read and understand.  To distroy so much when now we need to save out plantet hurts  to read and think about.The book is worth the reading...as is all of this authors books.Naturally we would perfer he not kill the leading mystery man and the many life forms.The writer was a genuis."
2222,5,What a brilliant book. The heroine was spunky and the hero macho and sexy - and both likeable.Our lovely heroine carried around a lot of anger and let it be the focus of many acts in her life -  including her sexual adventures with the raedjour.  When Diana finally mets her match the sparks fly.This book and series are highly recommended. After reading this book I've read the next three shortly after [you just want to know what happens with the raedjour next - as the series develops it gets really exciting].
2223,3,Too much back & forth.  I enjoyed it but could put it back down until I kept saying it'd get better.  It did
2224,3,"I thought this book was a pretty good read. I like steamy sex scenes, so I was pleased in that domain. Thought the story could have used some development in terms of some plot points, but overall, I thought it was worth the read, especially since I scored it on a free download day."
2225,1,"This was a very informative book. It was interesting to learn how people in another era, lived and the  hard lives they had. You learn what it was like to live without all the conveniences  that people have today, and how there were few doctors."
2226,5,"My husband is retired military, so I've always been a sucker for a good military romance. This story drew me right in. Jesse got dumped in the worst way. She didn't have time for a broken heart. She picked herself up, and went to work as a waitress to work a double shift. Before the night ended she ended up passing out and landing in the arms of Brock, a handsome Navy sailor.From that point they became friends. He had to deploy shortly after, and they emailed daily learning more about each other every day. That friendship turned into love once he was home.Brock had some past issues to deal with. He had withdrew from his family many years before because of a tragic accident. He thought his family blamed him. They didn't, they just wanted to be a part of his life. I really felt the emotions when he visited with his family. That part really pulled on my heartstrings!I loved this story, it was funny, filled with love, and emotions, and was also very sweet in places.Sample from chapter oneHow embarrassing to fall flat at his feet. Maybe if she stayed very still, he and the others gathered around would leave her to expire of mortification on her own. Yeah, she thought as listened to the advice being jockeyed back and forth, that was her best course of action. She has a good chance of the earth opening up and swallowing her whole. This was California after all. Where was a good earthquake when you really needed it? ""She's not responding,"" another voice stated. ""Time to call 911.she needs to go to the hospital."""
2227,5,"I read all three in the Delver series and enjoyed them all.  They were well written and unique.  Jeff Inlo was able to create a world the reader can care about, and want to delve deeper into.  All three books were well worth my time to read them."
2228,3,"But I was expecting something more the pace of Around the World in 80 Days, and this dragged in spots. I ended up skipping a lot of parts where they were making things, and was a little incredulous how easily everything came to them and all they were able to accomplish."
2229,5,"I loved it! Wow! Whoa!!!AWESOME! I was a bit... bothered by the words for the male organ but.... MAN! Katrina, YOU ROCK!This book, though confusing on some parts Is A W E S O M E. AWESOME!!!"
2230,5,This book was short and sweet. Josephine and Blake's relationship was hot and sweet. Both had an unforgettable night together but Blake's insecurities stopped what might have been and drove Josephine into his philandering cousins hands. Tragedy brought them together and Blake is doing everything to keep her with him. The relationship was sweet and ended nicely but I just wish there was more.
2231,4,"Samantha Cross promised her mother that she would always take care of her brother.  When he once again lands himself in jail, this time for trying to steal a Montgomery Ranch bull, Samantha finds herself the one in danger.  Forced to go to the Montgomery Ranch to plead her brother's case and ask her brother's employers to drop the charges against him, Samantha is not prepared for the instant attraction she would feel for both men.  Evidently they feel the same way because Samantha has just agreed to become their housekeeper for the next year in return for the Montgomery brothers allowing her brother to go free.  How she will get through the next year without succumbing to the lust that pulsates through her body is a question that Samantha begins asking herself almost immediately.  All too soon that thought is forgotten as she finds the home she never had with two of the most enticing men she has ever met.Jackson and Shayne Montgomery share all things - their ranch, their house, and their women.  Jackson is the easier going of the two and he is the one the women talk about.  Shayne is more intense, and a whole lot larger than some women are comfortable with.  As such, he prefers to stay home on the ranch and share the women Jackson brings home.  Scared of his crudeness and afraid of hurting Samantha, Shayne fights his feelings for her every step of the way.  Thank goodness she is more tenacious than he, because she shows him exactly what it means to be loved.DAKOTA RANCH CRUDE is the second book of Leah Brooke's highly successful series, DAKOTA HEAT.  Ms. Brooke pulls no punches with the eroticism and heat of DAKOTA RANCH CRUDE.  The love scenes are scorching hot as are both male lead characters.  Their intense and supreme satisfaction at the hands of the woman they love left me blushing more than once.  I highly recommend DAKOTA RANCH CRUDE - it was wicked hot!Natalie S."
2232,4,"I really like Lauren Dane's Contermpory Romances and I am excited to find out this is the start of a serie set in Davis, California.  We have a big close family with wonderful parents on both sides.  The heroine is quirky and uptight and going through a career crisis. The hero is yummy and knows himself. Snuggle up and enjoy!"
2233,4,"Surprisingly well written, although it is directed at at an audience younger than its YA designation. Tweens I should think, and perhaps some of the younger avid readers. Certainly less sophisticated than Vampire Academy. I enjoyed it thoroughly."
2234,5,"My Review by Carlyn - BMR Guest ReviewerLark has been in love with her cousin Taran for years. Don't worry they are cousins only by a late marriage so no ick factor! What she doesn't know is that she is actually the alpha wolf, Taran's, mate. He has been keeping his feelings and his mating instinct a secret because he thinks she will reject him because they are family. When Lark becomes in danger after inadvertently becoming involved in one of Taran's police investigations he must protect her and his own heart.In this world, werewolf's are a known species so there was no big species shocker for Lark which made the storyline flow with ease. I really liked the characters in this story. Taran is still a gruff and bossy alpha wolf but he still has a sense of humor and you can understand why he kept his feelings from Lark. Lark is absolutely hilarious and she loves teasing Taran. She is also not afraid to go after what she wants when she puts her mind to it.I would recommend this book to anyone who loves shifters, romance and some red hot love scenes! I look forward to reading more books from this author.5 out of 5 stars."
2235,5,"I was in the mood for a vampire story and this novella fit the bill perfectly. On her way home from dropping her car at the garage after her hospital shift, Kristen is attacked by a rogue vampire. Her life changes overnight.&lt;&lt; It started with a little extra horniness. Everything male on two legs looked good to me. Even Gus, my seventy-year old neighbour, seemed to be more charming and attractive. >>She starts feeling ill and in desperation, seeks medical attention.&lt;&lt; ""Who bit me? Who did this to me?""""Don't you know?"" She gave me another pitying glance as she signed my release order. ""You've been bitten by a vampire. There is no antidote - no cure. In order to survive now, you need another bite."" >>She hasn't been turned into a vampire, but she needs one as her blood is now addicted. Through an anonymous hotline, she hooks up with random vampires across her city as a `donor'. They drink her blood, she gets her fix of venom and can cope for a few days more in her normal life. Then the night comes when she needs a fix - and the only available donor is the hot garage owner, Joe. She had no idea he was a vampire. He had no idea she was a donor.&lt;&lt; There was sympathy in his dark eyes but danger too. Like a starving carnivore suddenly faced with prey it knows it must not touch. ""I'm sorry you're in a bad way but I can't do this with you. I know you."" >>Unwilling for any kind of commitment, Joe makes a practice of only taking blood from strangers and is horrified at the prospect of becoming intimate with Kristen. He's been slowly falling in love with her for months - withouther having any idea - and now he feels guilty for what's happened to her.&lt;&lt; ""I knew there was a rogue loose in the area,"" he admitted at last, his deep voice rumbling with some private pain. ""Knew I ought to see you safely on that bus, but you seemed so damn sure of yourself. I thought you'd be okay."" He looked at me. ""I'm sorry."" >>Kristen has had few boyfriends and feels that her generous curves make her unattractive. Joe seems to think differently.&lt;&lt; Joe carried me as if I weighed no more than a feather pillow, which was both surprising and gratifying. Once your dress size gets into the double digits those Gone with the Wind-moments tend to get fewer and farther between, at least in my personal experience. But he wasn't even breaking a sweat. >>She's confused. He treats her so well.&lt;&lt; ""You all right?"" His deep voice was reluctantly gentle, as if I were a stray kitten he'd found out in the rain and was taking care of even though he really didn't want a cat. >>It's a confusing relationship. She needs his venom, he needs her blood. But there seems to be more to it, including the best sex she's ever had. And then suddenly, she has the chance of a cure. If they can find the rogue that bit her, there's a slim chance - a one-off - that she can go back to her old life and live normally again. Only if she does, Joe won't ever see her again. He'll go back to using strangers for blood and sex.&lt;&lt; What we had shared was something so intimate I would never have even considered doing it with a man I didn't care deeply for. To find out that he didn't feel the same way hurt in a way I couldn't even describe. >>Kristen slowly learns that what you want is sometimes not so obvious.&lt;&lt; If this was a twelve-step program I would be all the way to step twelve by now - whatever that was. Hell, I could be in a venom anonymous group standing up right now saying, ""Hello, my name is Kristen and I'm a venom addict but I'm four months clean."" Four months miserable was more like it. >>There were so many bittersweet moments and so many more quotes I wanted to use, but instead, I would just encourage anyone to read this. It's a different slant on vampires, but a delicious one. 5 out of 5."
2236,5,This is such a moving story of an abused girl who grows up and faces her demons in the end. Such a long hard struggle but it does open your eyes to how things are swept under the carpet before they do something about the problem.I highly recommend readers to read this. This is only a short example of her story.please get hold of the full story and you will not be disappointed.
2237,4,"I like old-fashioned westerns and I like to read those by Zane Grey. He is a particularly good writer, and many of his rip-roarin' westerns have rightly become classics. But be aware a goodly number of his books are more ""prairie romance"" than action-packed western, and in these there's often more huff and bluff than gunfire. Many of his books were not set in the ""old west"" of the past but in ""modern"" times, meaning contemporary to when he wrote them; these often depicted a rugged male abiding by a highly developed sense of fair-play and moral integrity (in contrast to the sneaky ""villain"" who did not), a chaste female heroine, misunderstanding, romance, and overall wholesomeness leading to a happy ending. Several works in this collection--though they  may be set in the western states--are not what we would normally call ""westerns,"" and others are baseball stories and nonfiction accounts of fishing and camping. Sadly the majority of his greatest westerns are not yet inexpensively or freely available in public domain editions. No matter what he wrote (prairie romance, baseball stories, fishing accounts, or classic westerns), Grey knew how to tell a good story, and his vivid descriptions are second to none.UPDATE 05-08-13: You may wish to compare this set of 26 to another Zane Grey collection recently published by Wildside Press as ""The Zane Grey Megapack."" Attractively formatted and offering 42 novels and stories for only $.99, that now seems like the better deal."
2238,1,"This book is wrong on so many levels and although I don't usually type spoilers I will for this one..Hope is the daughter of one of the scientists at the lab Wolfe is held at. Although he marks her, he refuses to mate her because of her age. The labs burn down and Wolfe is believed dead for  years. Hope is alone and unable to move on with another man because of the bond.Hope's evil mother apparently knows Wolfe survived because she has been sending him photos of Hope with other men. (Fake of course). Wolfe appears out of nowhere, captures Hope, and punishes her by teasing her with sex, and not allowing orgasms. Due to the mating heat she is apparently writhing in pain while he continues to try getting the answers he seeks.If you find nothing wrong with the above, it gets worse!First time for her and he sticks it in her ass.When he finally out of no where does a 180 and decides she is innocent, he doesn't want to to relieve her because he might be to rough and his animal is at the surface!? What?!Of course she begs, they have their orgasms, and all is forgiven. There's some joking. And then her mother shows up for a quick (falling sandbags of all things) take down.This is a joke, the writing is just (not even good ) sex with some attempts at a story thrown in."
2239,4,"One of my Guilty Pleasures is a love at first site story. Winter Solstice is one of those books that appeals to dreamers and people who believe in fate, destiny and the magic of soul-mates.I felt the connection between Reece and Destiny from the moment they bumped into each other.  Ms. Bradley did an excellent job of  putting me in both Reece and Destiny's heads.  There is depth of emotion between the two I did not expect to find in a 45 page novella.  The sex is hot and sweet, I absolutely melted every time Reece said ""my darlin"".Winter Solstice is a great short read, perfect for an escape from your hectic day with a cup of coffee or a glass of wine. It's sweet, sexy and makes one yearn for their own soul-mate, someone to have that soul deep connection with."
2240,3,"This is a short story (49 pages on my e-reader) and overall it was just okay.Marcus is a collector of Roman artifacts who meets a gorgeous woman (Olivia) at the auction house when she catches his eye.  Immediately attracted, in what appears to be a mutual way, they set up a date for the next night.  Unfortunately Olivia's interntions are not completely honorable.Overall the story was just okay.  I probably would be annoyed if I had paid for it.  I don't have anything against short stories because they are sometimes a nice way to check out a uknown author without a lot of investment time and money wise.  That said, after reading this book I will not seek out other books by this author.Be warned it is a bit graphic."
2241,1,I'm embarrassed to admit I paid good money for this book.  Would have given it a 0 is offered!  Do NOT WASTE YOUR MONEY!
2242,5,There are not really enough superlatives ... or the time to describe this wonderful series!The very height of English fiction!Such power and plot excellence ... still fresh to this day!I have read every available tale 10 times ... and will read them over and over again in the future!
2243,5,I love the Wardens. I really do. but Shane was such a jerk! it was hard to like him at all. even the end!  it is a good read.  keep them coming!!
2244,5,"What do you get when you mix sci-fi and romance? Well if you're Cathryn Cade you get a compelling mix of the best of both genre's.In Tyger, Tyger Burning Bright we are introduced to the crew of the The Orion, the space ship version of a cruise ship. We meet some of the crew but this novel centers around the ships navigation officer Tyron Jag who goes through the mating shift while trying to navigate the new ship through an area of space that needs his expertise. We also meet Calla Fellura a novice crew member and the ships interpreter.The heat between Ty and Calla is intense, this is a total panty wringer, it is also amazingly well written with characters that are funny as well as sexy and with a plot that keeps you turning the pages and reaching for the next book. The world that has been created and the species that are developed are both fun and imaginative.While each novel is self contained it is best read in order so the sub plots in the novels are more understood."
2245,3,"First book in ""Dakota Heat Anthology"". Followed byDakota Ranch Crude. Note thatDakota Heat, Volume 1appears to contain both (first two of 4), in paperback.Plot:Brothers Chase, Wolfe and Travis Dakota aim to seduce Stacy into spending the rest of her life with them. Maybe they should have let her know their plan?Comments:- Contemporary Cowboy Erotic Menage- 1430 kindle locations, 22,118 words- m/f, 1f:3m - very explicit, generous, loving, somewhat dominant, including outside, spanking for punishment, anal.Opinion:Big, strong, muscular Alpha male cowboys who have waited years for her ""to grow up"", so they could all have her, share her, love her. They protected her as much as they could from her father, they made her a home. And now the time was right for them to make her stay. And to do that they were going to love her into submission... Hmmm..Not as overwhelmingly Dominant as it could have been, with lots of hot sex; we are given a very steamy erotica story with a nice HEA. Is it believable? Who really cares? Sure, Stacy forgives and accepts awfully quickly, there's a lot of discussion of both the past and the future that is left unsaid. *shrug* Given the length of the book we couldn't really get much else in. More plot would have meant less smut, and we wouldn't have wanted that now, would we? In the end, Brooke gives us what we are after - lots of generous, loving, steamy sex with enough of a plot to hang it together. Enjoyable.-CR-"
2246,3,"Wasn't thrilled with the book, was a fast read. the book could have used more storyline to it, it didn't have enough meat to it."
2247,4,The Eagle series by Simon Scarrow is well worth following to the conclusion. I highly recommend these books. A satisfying read.
2248,3,Nice development of characters. Good plot but I would have liked to know more on the relation magic and the lighthouse's keepers.
2249,4,"This was a Free Kindle Book.  It seemed like a cross between king Aurthur's court and star wars.  Overall, it was good and I have already read two other books from him."
2250,1,Suspending one's disbelief is an utter necessity with this book.  There is a lot to disbelieve.  That's an okay requirement IF you're not constantly reminded how ridiculous the book is.
2251,5,"I read the first of these three novels a few years ago in hardback.  I loved it.  Why didn't I find the other two?  I don't know, but now that I have, I recommend them highly.  The characters are wonderful, both the hero and heroine AND Julia's enormous family.This is a wonderful bargain!"
2252,5,"A love story set in modern day New Zealand about betrayal and learning to trust again,  as well as earning the trust of  a beloved.  Did I mention this is also a paranormal shifter tale?  Very well done, and the first in a series about brothers, men who shift into panthers, and who need to find their life mate.  The author makes us care about the H/H, and their words, reactions and emotions are real and well written. This is also an erotically told tale. I will definitely be reading the rest of the series. I recommend Scarlett Woman for a satisfying love story."
2253,5,After i started it couldn't put it down for very long...Very Good. it's the kind of read i like.  I aim to read all of the Series.
2254,3,"There are a lot of good tips in this blog - how to do something, free book alerts, etc.  The author puts in a lot of time with this blog and there are usually 2-3 posts per weekday, although the weekend seems a little thin.  The how to's, etc. are invaluable to me and I hoep he keeps pumping them out.However, I get turned off at times with this blog with the endless self-promotion of his own book titles and what comes across as arrogance on prognostications and how evil the book publishers are: many times, I have read the same thing on someone else's blog which makes me wonder if I am getting a regurgitation / paraphrase with a self-congratulatory pat on the back.  If he toned this part down, he would probably have 2x however many subscribers there are now.Overall, this is certainly worth a buck per month!"
